Temperature,Humidity,Rainfall,Crop,soil_moisture
23.33375853,64.50515776,47.01510708,Lentil,10.838430473447392
26.7230014,62.96841833,42.87274897,Lentil,8.82346213889688
19.55750776,64.45268309,53.04669416,Lentil,13.0849721060177
26.13708256,66.7729209,46.48280681,Lentil,11.078659106855255
27.99990346,65.57653373,49.94043064,Lentil,11.787425463333939
29.05941162,62.10652364,36.5011366,Lentil,6.315938908050323
25.71269843,64.1123333,50.17067771,Lentil,11.626326450211144
21.79792649,63.73086065,46.62370222,Lentil,10.604053728671815
24.70626432,60.26854183,53.12442925,Lentil,11.652974156441234
20.94981756,65.8108757,44.23913012,Lentil,10.420550108338183
24.84918386,68.98088448,41.61080544,Lentil,10.13004534898268
21.91041045,65.21662467,36.10211371,Lentil,7.487981664456396
25.93381964,68.70533022,51.02372773,Lentil,13.119574873324206
29.82112112,69.4073209,51.56461082,Lentil,13.227829271324083
27.52185591,63.13215259,45.20841071,Lentil,9.591825002374204
27.99627907,68.6428593,46.10585191,Lentil,11.327518067067677
20.76774783,63.90164154,47.9271552,Lentil,11.152332523300974
23.05276444,60.424786,52.60285259,Lentil,11.631030743828623
21.65845777,63.58337146,38.07659414,Lentil,7.727218721717434
26.25070298,67.62779652,40.8106299,Lentil,9.409621437352875
20.97195263,63.83179889,53.10207889,Lentil,12.843755516985398
23.89736406,66.32102048,40.74536757,Lentil,9.19644848409351
24.55981624,91.63536236,111.9684622,Pomegranate,39.62018692702976
19.65690085,89.93701023,108.0458926,Pomegranate,38.18774299171367
18.78359608,87.4024767,102.5184759,Pomegranate,35.729524013370884
24.1469628,94.5110662,110.2316633,Pomegranate,39.83546474008987
22.44581266,89.90147027,109.3905998,Pomegranate,38.44037780437918
24.96273236,92.40501423,109.4169192,Pomegranate,38.94857345396427
22.5526059,89.3259486,104.8955643,Pomegranate,36.782727631699416
22.77035608,91.45498527,106.9659201,Pomegranate,38.025108089045375
19.20090378,94.27659596,108.0423555,Pomegranate,39.373266191992094
23.12808226,92.68328358,109.3930157,Pomegranate,39.136974513958066
24.92639065,85.19098079,104.7693804,Pomegranate,35.48076676618912
24.77464458,85.63608688,105.7595811,Pomegranate,35.93928903452623
19.8671184,86.35590206,108.3168858,Pomegranate,37.309779021812005
24.26601316,93.7974061,104.5375109,Pomegranate,37.74079417782292
23.62600218,89.73266695,107.6836871,Pomegranate,37.748250747258275
19.67832052,89.08935702,108.5468633,Pomegranate,38.12731130980598
22.36509395,92.30882391,104.8216333,Pomegranate,37.56541050788005
21.57936934,94.88267728,102.8593382,Pomegranate,37.649989014352506
18.26233221,88.16779129,108.0756727,Pomegranate,37.81913540154721
23.71028128,89.61794165,105.6499907,Pomegranate,37.03469392806323
22.48720144,89.9224883,111.6631582,Pomegranate,39.20015294264301
21.6602498,94.79397419,112.4349689,Pomegranate,40.81036603049567
20.13037175,89.31505137,107.3416913,Pomegranate,37.75592406374601
18.41164435,91.11927248,105.1834976,Pomegranate,37.63232957768927
19.68291173,89.75272999,111.2818551,Pomegranate,39.21472436082344
23.20242586,91.19442671,109.0946323,Pomegranate,38.635917659193126
18.92157197,87.31290342,102.8013275,Pomegranate,35.79067580152615
22.10621387,91.34039616,106.8704803,Pomegranate,38.00702791104292
18.47412402,89.68919664,108.4758509,Pomegranate,38.343709498347295
19.81069447,88.92944254,102.860084,Pomegranate,36.18175993172196
24.4880844,90.83687246,103.1969341,Pomegranate,36.49062548054837
18.75927679,89.93457597,111.0196744,Pomegranate,39.23738112759259
19.54128063,90.29751796,104.3739878,Pomegranate,37.06848711725418
18.91251245,87.74938524,111.2800516,Pomegranate,38.731632948474235
19.91330523,94.95031368,104.0277061,Pomegranate,38.16814999825114
19.72620525,89.64934166,108.2287276,Pomegranate,38.16737189569817
23.83185873,87.84034604,111.2232716,Pomegranate,38.409256367524016
24.94467632,94.25702672,103.8799347,Pomegranate,37.599033461240985
24.692258,93.87030088,104.6735454,Pomegranate,37.77713308320327
24.72485577,85.56083187,111.2787584,Pomegranate,37.76085180321494
20.12644921,87.59629625,108.065579,Pomegranate,37.53931494163879
21.02432943,93.0569505,104.7847006,Pomegranate,37.841769769706474
22.40423537,88.1508343,109.8695196,Pomegranate,38.136189468195745
20.33691147,89.38003827,110.9653137,Pomegranate,38.966418902209355
24.24779615,85.56033312,106.9216033,Pomegranate,36.341239921843524
24.81530144,91.90842992,109.2853418,Pomegranate,38.78224969863017
19.66329768,87.95158129,106.0380805,Pomegranate,36.989528404943954
22.43377991,90.3396556,112.459697,Pomegranate,39.580176876568856
22.92052307,85.12912161,110.2437841,Pomegranate,37.421290114002666
22.91843172,85.40695044,106.2817706,Pomegranate,36.17581303885034
24.88244467,89.39686219,107.1951707,Pomegranate,37.41236196042885
23.40981539,93.13277,105.2240743,Pomegranate,37.84940787553152
21.20725375,94.26304717,107.5660804,Pomegranate,39.07736788348588
18.20230419,91.12282162,109.6623974,Pomegranate,39.13902883433062
22.34375696,89.7870345,103.3183074,Pomegranate,36.39415651841387
24.32770134,90.88292835,110.4606459,Pomegranate,38.93294032475594
19.75088482,88.71691157,102.5538035,Pomegranate,36.027098894197394
19.86173586,86.19740917,111.0217929,Pomegranate,38.16884181646138
18.07132963,93.14554876,106.3602023,Pomegranate,38.586851382593096
23.89162561,89.61850203,104.617522,Pomegranate,36.67887376382366
23.98598756,93.34236582,104.991282,Pomegranate,37.78933782085885
20.93892916,85.42912869,103.0295938,Pomegranate,35.23036917922302
20.82210727,87.22815682,109.4429934,Pomegranate,37.85366129986762
20.86474944,91.61793636,106.8685636,Pomegranate,38.163042897370566
24.45840036,86.10874614,111.3779693,Pomegranate,37.95764348145478
24.51147697,90.64498715,105.6209954,Pomegranate,37.24533104479601
24.56811204,92.03009222,110.9633894,Pomegranate,39.390049580146965
24.63228709,89.01574455,110.6956184,Pomegranate,38.49338436310349
20.07386547,90.97819712,103.7084055,Pomegranate,36.992693982543734
21.80523051,94.63612858,102.6488846,Pomegranate,37.49915119250854
22.8122645,86.34233767,110.4432293,Pomegranate,37.81820520574508
22.73031253,88.48567856,104.6843243,Pomegranate,36.47663282901733
23.2801227,94.94330457,111.1382096,Pomegranate,40.310331062344716
19.30106297,87.1775172,105.4766591,Pomegranate,36.6204064121563
19.0087067,88.83768149,108.6793978,Pomegranate,38.149000084118086
24.35193812,90.88612388,105.529185,Pomegranate,37.28963223431152
24.72235539,88.87651295,112.1926517,Pomegranate,38.94890881692401
21.92513945,94.46485312,111.7162016,Pomegranate,40.46561966063524
24.83954414,86.88738076,107.6435771,Pomegranate,36.89589672796001
18.09691127,90.42177379,104.88189,Pomegranate,37.36698227958023
20.24104904,91.08706822,109.2537734,Pomegranate,38.857588779198586
23.22594,94.42971362,105.6917856,Pomegranate,38.3630228662426
23.50128217,92.97527546,106.61905,Pomegranate,38.26598002233279
19.44623085,89.02127045,106.1606833,Pomegranate,37.32985334357442
20.51343484,92.51675903,110.5764023,Pomegranate,39.660933197227834
18.90223032,94.99897537,107.6103211,Pomegranate,39.44174763012217
18.90592319,89.24126808,112.4750941,Pomegranate,39.52763714407042
22.63045168,88.45577158,109.0357597,Pomegranate,37.92466924510092
19.38603815,86.79058496,109.9130984,Pomegranate,37.98930976196359
24.38318965,91.19431555,103.6012114,Pomegranate,36.72751180423677
23.77989026,92.93386903,106.977723,Pomegranate,38.35585232540319
22.59890174,93.16343942,110.0932899,Pomegranate,39.53341171473187
24.37766782,85.4017118,106.128338,Pomegranate,36.02610569331201
20.89273273,91.07776977,104.4407083,Pomegranate,37.20858885252491
18.09903225,85.70786282,107.0050976,Pomegranate,36.81796007945952
20.00218987,85.83618191,112.337046,Pomegranate,38.50131051995429
19.85139326,89.80732335,102.8186358,Pomegranate,36.39916337112647
21.25433607,92.65058936,106.2784673,Pomegranate,38.21570493557833
23.65374106,93.32657504,109.8076178,Pomegranate,39.4114625725743
23.88404783,86.20613842,108.3121789,Pomegranate,37.00071774228297
29.36792366,76.24900101,92.82840911,Banana,28.824980369485996
27.33368994,83.67675197,101.0494791,Banana,33.67791841441731
27.40053601,82.96221306,104.9378,Banana,34.77817103820852
29.3159075,80.11585705,90.10978128,Banana,28.953300820334878
26.05433004,79.39654531,113.2297373,Banana,36.67957623109937
25.86632408,84.42379269,114.5357503,Banana,38.46665945014953
27.00932084,80.18546798,97.32531705,Banana,31.528815156669204
29.55054817,78.06762846,99.34482238,Banana,31.467858565630838
26.28845991,83.390039,113.8729798,Banana,37.94233299441587
29.16226551,76.16151562,100.0075679,Banana,31.20656535861891
28.65003945,82.68752542,98.75084366,Banana,32.56102337035801
29.07311132,76.50045221,100.1692639,Banana,31.35667418511673
28.08166093,75.26429821,118.2761894,Banana,37.12429370272289
27.1994597,78.8086068,99.72430835,Banana,31.948314321619577
28.05484146,78.04602887,108.3957179,Banana,34.57636420570137
25.14748006,83.34688193,98.66679427,Banana,32.94204344755147
25.94019018,78.3422098,119.84797,Banana,38.610607745642966
27.66752761,79.68542782,108.66464,Banana,35.12857015331486
25.56703012,75.94067692,102.7867717,Banana,32.312899713927244
28.6956201,82.54195839,116.1616839,Banana,38.31831027946654
26.33544853,76.8532006,118.6858263,Banana,37.800435847757335
25.93730186,78.89864446,98.21747528,Banana,31.554496288008334
25.13686519,84.88394407,91.46442491,Banana,30.9533885347673
27.50527651,80.79783998,105.0776992,Banana,34.24107225016272
26.21009246,82.34429458,112.0700033,Banana,37.06837867811228
29.10403455,79.19588629,92.07835761,Banana,29.377962553101664
29.2440638,77.32017166,90.66727868,Banana,28.398837244862083
25.56202173,77.38229006,93.10247183,Banana,29.47176965522003
26.3985515,81.36028902,98.16752001,Banana,32.16306061934467
28.09577643,77.79586769,109.5408614,Banana,34.88839779887904
27.84767901,83.31110751,117.2878912,Banana,38.95485434219077
27.39341554,81.4654833,94.31102057,Banana,30.840315315401867
25.14517635,81.38204104,119.218154,Banana,39.263784542821924
28.65456263,79.28693687,102.4633775,Banana,32.89115318108516
29.16093424,76.67484233,109.575944,Banana,34.53041931434512
27.57278064,82.0638878,91.34276507,Banana,29.999166737606092
25.40909896,82.36208097,112.9794804,Banana,37.429400020857855
25.99069521,83.33983116,112.0777152,Banana,37.35083292050268
26.29039046,81.06003778,118.6730366,Banana,38.92013041028898
29.14827211,78.71024836,117.536781,Banana,37.72517034739507
26.59743595,79.35898915,107.3944717,Banana,34.689810502078934
25.36059237,75.03193255,116.5531455,Banana,36.66973904395988
29.12036889,80.18080728,112.3982055,Banana,36.40734425887255
27.53911354,77.25629897,110.3262123,Banana,35.04328704455763
29.66727337,83.51014178,110.2511102,Banana,36.54290281343881
25.05802193,84.97323747,110.4408803,Banana,37.30301164995486
25.86824781,78.52399914,116.3019555,Banana,37.48275188748738
25.85036988,81.95580471,119.0856171,Banana,39.32554836646355
26.51682337,77.79913575,108.8547508,Banana,34.765924373105165
28.66725136,79.59242542,118.2583441,Banana,38.23261267185681
28.14938935,81.54448882,91.40508414,Banana,29.84311394396513
26.42313317,83.6995044,95.12322062,Banana,31.770750732817994
26.59386409,81.40740301,109.9825551,Banana,36.09789356235095
27.71822477,76.57853189,102.2099836,Banana,32.14744715220418
28.98333432,82.95958244,109.022564,Banana,36.0325637499861
29.42017919,83.96754496,117.229079,Banana,39.00542765207342
27.39872329,81.10523402,112.1355384,Banana,36.68086636877834
26.4020227,84.41007614,111.0162259,Banana,37.25505434435706
27.81251452,82.69285419,99.20961514,Banana,32.7710401420559
25.19640218,83.55829874,115.8586081,Banana,38.72127743975619
28.31193338,75.77363772,119.695765,Banana,37.71749738263426
25.90113128,80.47152737,110.10323,Banana,35.934860456844724
27.48612983,76.11239849,109.2768851,Banana,34.39250869057653
29.38254012,83.50423735,109.2486647,Banana,36.226407740124856
29.22118628,81.08183635,108.8616474,Banana,35.46277817308076
27.09062164,81.33506906,110.1331182,Banana,36.09567676012823
26.12643374,81.81365007,104.4812858,Banana,34.40494609492454
29.01207743,77.95192527,90.43495443,Banana,28.505246600007716
27.96799119,79.28625709,119.4765557,Banana,38.60336781001454
28.0764455,76.05522115,118.9923573,Banana,37.57392772250415
25.16278237,84.97849241,90.94554618,Banana,30.80402999774968
25.78749808,84.51194224,114.2005455,Banana,38.38375050011114
25.34119774,84.47321314,91.06493353,Banana,30.69727316971304
29.44795403,78.34971537,96.45042585,Banana,30.58580732639145
26.47522633,78.51833782,113.1161095,Banana,36.37968471489327
27.39489579,83.31172003,92.78133617,Banana,30.822665330067338
25.08347445,80.261731,94.32961456,Banana,30.679633523684455
26.6719835,76.48541655,91.73358569,Banana,28.702907494060796
25.44926208,79.49221962,100.6619171,Banana,32.559352758743174
28.22776705,80.6430384,98.00403016,Banana,31.79563473437675
28.1279509,77.48247073,103.5045395,Banana,32.792200485305074
28.9470467,82.1888998,95.83016448,Banana,31.4355701228314
27.96236771,84.15403614,97.55986676,Banana,32.60091440722028
28.00316034,78.90085998,94.68180316,Banana,30.239826522270967
29.1400919,80.1190228,90.45142867,Banana,29.079650426667758
27.9122104,83.36307683,90.24211529,Banana,29.956138641669124
25.43480512,81.53977797,96.47800391,Banana,31.712351991881693
28.55980972,84.51602322,111.0843029,Banana,37.162218841228984
26.59580783,82.99556744,100.5123341,Banana,33.36665467686215
27.19711623,77.3970629,99.46950465,Banana,31.487482066740775
25.29391516,79.29122198,105.4220251,Banana,34.101615113762996
29.90888522,76.98740841,91.99964712,Banana,28.70966044244957
27.94972463,76.63713353,109.0921631,Banana,34.43992090404691
25.01018457,78.76260938,108.3690513,Banana,34.961241784622615
29.21144871,84.70189923,108.5501443,Banana,36.32427421923639
27.35911627,84.54625006,90.81250457,Banana,30.498233326267147
28.0106804,76.52808057,103.7040783,Banana,32.61216718597044
28.67208915,82.20793613,94.37987496,Banana,30.97590402255784
27.34585147,78.4873835,92.15524332,Banana,29.331905009874237
29.50704598,78.20585613,98.12565829,Banana,31.101515819720905
29.73770045,47.54885174,90.09586854,Mango,20.242771758275836
33.55695561,53.72979826,98.67527561,Mango,24.492909730538415
27.00315545,47.67525434,95.85118326,Mango,22.375564472089263
33.56150184,45.53556603,95.70525913,Mango,21.319936036372937
35.89855625,54.25964196,92.19721736,Mango,22.320428624530738
34.17719782,50.62161586,98.00687989,Mango,23.400760973625097
30.01592643,53.19212381,97.72843182,Mango,24.270156836415243
31.74592134,45.16127859,93.75441586,Mango,20.691371675594123
35.99009679,52.22780489,95.3713484,Mango,22.83015063839001
31.86641378,52.19331595,98.46768642,Mango,24.12697161847343
27.75518664,52.34605806,94.11213345,Mango,22.99081577104141
34.72413192,51.4271781,97.31258083,Mango,23.347723455604044
27.53907547,53.63549533,99.35408185,Mango,25.09475576924615
27.69637763,48.5622488,89.85646496,Mango,20.56904465282058
27.25373364,52.66319725,91.87312479,Mango,22.3629676588386
30.33723921,48.88704844,94.42850522,Mango,22.00250094548243
31.85744939,45.53106268,91.55845821,Mango,20.051056815825167
35.39986338,49.45962621,97.41054011,Mango,22.811063939843454
29.80747243,52.13797867,95.74606104,Mango,23.342878072194413
34.16438906,54.16482251,98.33351125,Mango,24.45452897910052
28.93270187,47.94053996,99.9834242,Mango,23.694060850869526
27.98392787,53.33018851,99.61465679,Mango,25.07056088865842
31.20478173,54.49960506,94.62954663,Mango,23.507192113856938
32.13409675,50.52559148,98.63333684,Mango,23.71993239104315
28.91862016,48.13974548,97.01331604,Mango,22.75881117188097
31.09779147,47.41196659,90.28624348,Mango,20.179104061455437
34.73823882,49.08864345,90.65022183,Mango,20.50459480858761
29.98080499,49.48613279,91.82271568,Mango,21.317954017865688
33.80398664,46.12866113,90.82549241,Mango,19.83649190593841
30.07202564,50.96040505,92.09609766,Mango,21.795768265370842
27.92063282,51.77965917,100.2585673,Mango,24.876093887554585
31.40948821,49.21729127,92.99739415,Mango,21.542402627446577
35.7877738,51.94190321,100.2160615,Mango,24.381098610620626
33.36140093,45.02236377,98.81596545,Mango,22.232615669262977
35.96054636,48.69677802,98.00644238,Mango,22.76892569636425
28.33333307,51.39586505,91.67241761,Mango,21.886506638030507
32.27652024,50.19368841,95.99487068,Mango,22.743199615257172
31.99490489,50.84881347,97.38741498,Mango,23.400345217748555
27.58258929,48.56916221,95.8445641,Mango,22.572951344890644
29.38471637,45.88744691,100.8124659,Mango,23.393016033412234
32.38697531,53.2328243,90.21633216,Mango,21.620963970937993
30.91471455,49.92963856,90.14047759,Mango,20.813607127462717
35.37775595,45.58110023,97.41586402,Mango,21.780838670609672
32.32362177,52.5896771,93.36718816,Mango,22.50328192776628
28.22373428,47.40519056,97.76832322,Mango,22.860845426492443
27.27433181,47.16808054,95.257992,Mango,22.02478162690843
27.10710832,50.70880979,92.37238878,Mango,22.018261648310112
34.89226666,48.75613373,91.63074547,Mango,20.73232143513774
33.7462686,48.50387598,92.26439205,Mango,20.952497156161105
27.3511056,54.43945147,96.27792547,Mango,24.296909380583195
32.89300162,52.61323969,94.49161372,Mango,22.84614894874078
35.38598705,51.42664176,90.29643888,Mango,20.96659146809701
27.5529736,47.90859131,90.40332704,Mango,20.586570010914887
32.82141065,47.45553843,90.89173106,Mango,20.27756802002121
30.17294105,51.0845903,95.23444287,Mango,22.867439669432418
29.26382931,54.82257868,100.7586226,Mango,25.763988402113586
32.06097197,51.08494181,96.59816497,Mango,23.19598363140207
28.69818144,47.71875722,99.642454,Mango,23.537018675378086
29.14305008,49.40983294,97.55155537,Mango,23.261561944166193
28.3471611,53.53903102,90.40260445,Mango,22.033710353370793
27.67256197,45.41692012,92.84991507,Mango,20.729570121239696
28.1218093,46.16888595,93.30247448,Mango,21.050748296624107
30.79375683,46.69536813,92.21318555,Mango,20.65022836032588
28.89409382,54.80750249,94.76322976,Mango,23.787687224637526
33.33024826,45.61143594,98.28583013,Mango,22.215080266966922
27.78912455,53.96886679,91.01152997,Mango,22.388235584321357
31.65333432,48.20662669,91.09745581,Mango,20.624035899313075
29.75150773,46.73723302,91.405983,Mango,20.461954262426218
31.32995611,50.22287593,89.78216168,Mango,20.74473582335534
35.63627319,48.97047762,97.51952041,Mango,22.70127566740024
31.66524687,51.98594645,89.98024312,Mango,21.258163769286742
32.26935342,53.56092806,95.94035356,Mango,23.62275272402856
27.81005614,51.59445462,95.89898581,Mango,23.3820439267501
34.58561471,50.34035336,100.3060719,Mango,24.06441193006929
31.27180992,52.23810152,89.74409017,Mango,21.27290515617126
33.93679864,52.72170281,97.4611918,Mango,23.794608961313518
31.09154239,47.02058367,91.46664318,Mango,20.468393852104626
31.89356292,49.02450149,89.59371481,Mango,20.325105693418656
32.45465292,50.69693751,95.04871605,Mango,22.550288761304287
35.47478322,47.97230503,97.79072474,Mango,22.53639176617293
27.32961444,49.30347234,93.53197359,Mango,22.015201899212453
30.90225239,49.95955487,91.77522598,Mango,21.36690217617197
29.09382275,45.5661059,96.23520043,Mango,21.80219794940659
30.02086169,46.78393776,96.63721027,Mango,22.19884584126789
34.13072188,51.25786185,96.38808001,Mango,23.034209595029537
33.44619894,53.05980465,98.05089394,Mango,24.11379566419736
35.3915464,52.48823147,91.22881052,Mango,21.559641540601508
31.53356352,53.06009323,98.57025046,Mango,24.414267202744615
30.7645515,47.93791463,90.38503469,Mango,20.37435168448955
30.01821337,50.0983181,96.08745082,Mango,22.899060361335923
31.32863689,47.59319575,94.67344737,Mango,21.67328336850304
33.88004781,54.39416048,89.29147581,Mango,21.522906133728952
28.07802689,54.9640534,97.45373619,Mango,24.77990372229737
35.53845018,52.94641947,91.54560427,Mango,21.777460225612074
28.70595247,50.44030129,95.8946444,Mango,23.013382373147145
31.48451729,48.77926304,93.17221967,Mango,21.47891762345134
27.69819273,51.41593238,100.7720705,Mango,24.965028101617758
30.41235793,52.48100602,93.92375879,Mango,22.787023810441266
32.17752026,54.01352682,91.88766069,Mango,22.399619946244563
32.6112614,47.74916499,91.10190759,Mango,20.439811264770118
29.99677232,81.54156612,67.12534492,Grapes,21.63230410453311
30.7280404,82.42614055,68.38135469,Grapes,22.237639358903504
32.44577836,83.88504863,68.73932528,Grapes,22.631183634392073
37.46566825,80.65968681,66.83872293,Grapes,20.804312077411556
22.03296178,83.74372787,65.34440794,Grapes,22.156415364010382
39.64851881,82.21079946,70.39906054,Grapes,22.25806926259445
16.77557314,82.75241875,66.76285469,Grapes,22.714940789223192
12.14190714,83.56812483,69.63122027,Grapes,24.196345184627873
12.7567962,81.62497448,66.77844567,Grapes,22.687425802344077
39.04071989,80.18393287,73.88467027,Grapes,22.919447853288393
39.70772192,82.68593454,74.91506217,Grapes,23.88489589580015
9.467960445,82.29335466,66.02765219,Grapes,22.834537524107553
29.58748357,80.91934392,68.06417307,Grapes,21.806471595376063
17.82803682,80.96093443,65.84748763,Grapes,21.862586800567776
8.825674745,82.89753705,67.235765,Grapes,23.440705519942977
27.83487131,83.51444973,73.02882766,Grapes,24.268314133744095
11.02105378,80.55557235,68.23963161,Grapes,23.004783647807418
17.5862944,80.84806564,71.4065452,Grapes,23.700197099393343
19.89363946,82.73366439,69.66256816,Grapes,23.468054982334216
29.93707596,81.77713468,65.52279323,Grapes,21.165280841645398
36.73126647,80.58931938,72.24230804,Grapes,22.634281808323614
20.42094753,81.54185044,66.93065667,Grapes,22.205427190218668
25.51939719,83.98351748,69.17281221,Grapes,23.2632056846436
30.50734778,82.71775569,70.08200379,Grapes,22.89648774536465
18.4269936,80.55625868,69.75734306,Grapes,23.017131577622862
12.087022,83.59398734,68.66813363,Grapes,23.886112845634997
23.60115364,82.48336987,73.23901752,Grapes,24.345610623259805
12.80000387,81.20876367,67.10439401,Grapes,22.68220923844984
38.06099482,82.24729637,65.70148216,Grapes,20.80890236820675
39.06555518,82.03812973,69.30772897,Grapes,21.887398839331315
33.78372897,81.16314317,74.53557341,Grapes,23.74736158786244
16.76201707,82.00335557,73.28712806,Grapes,24.689319241490413
35.89307536,82.66850729,66.53946559,Grapes,21.344665091564366
21.01245395,81.17931863,66.38448261,Grapes,21.887507090619064
10.89875873,80.01639435,68.69420397,Grapes,23.02066763891489
16.36251869,83.00471609,71.55665483,Grapes,24.40637720315489
20.28370163,81.32235739,71.06611222,Grapes,23.53349951363204
25.11108456,83.25447587,73.01026829,Grapes,24.374304807284698
33.4641162,83.86742974,67.92204319,Grapes,22.286436370559052
11.7976469,80.86325389,65.06962486,Grapes,21.97918653397099
11.36300891,80.03100049,71.18289431,Grapes,23.82255346538499
25.23542319,80.68700527,67.03840888,Grapes,21.692818823304854
15.99050693,81.23966573,74.40198861,Grapes,24.9085525988254
22.4359017,80.18612085,65.3973168,Grapes,21.19923693102838
34.76086052,81.03544763,65.70430027,Grapes,20.706770322186536
31.11047251,83.34010951,71.43001582,Grapes,23.47113164230239
28.57828803,80.95628959,73.34232097,Grapes,23.641561358462265
41.18664903,81.01783402,68.68895899,Grapes,21.26813785680436
27.02766138,83.17093908,70.95666003,Grapes,23.54036791838126
21.19339319,82.33098331,74.62834921,Grapes,24.928149854312224
10.38004759,83.44518113,67.3917379,Grapes,23.53503681341597
31.3115978,82.56407013,65.01095312,Grapes,21.11292278609417
20.46657776,80.97598029,71.29813872,Grapes,23.506303826184286
29.36947679,81.53996362,66.13442813,Grapes,21.343615012838562
10.72302459,80.02130636,65.2982112,Grapes,21.90256361616533
14.97846952,80.49979873,71.63437433,Grapes,23.857002216268835
15.3246651,81.67215994,71.60102999,Grapes,24.135221379413476
18.73932187,81.12109244,73.55807954,Grapes,24.41276063176972
19.3642553,83.36094029,67.15094741,Grapes,22.833906265212807
41.20733624,81.61051026,65.90227462,Grapes,20.49651000357686
33.34214482,82.51034633,70.68098614,Grapes,22.851887524015478
23.81995682,80.12211649,67.2739864,Grapes,21.715054816093474
40.66012294,81.24995984,74.03030056,Grapes,23.144130496500445
11.82768186,80.2827185,74.10225057,Grapes,24.831035845654267
13.28504331,83.54193816,65.80006004,Grapes,22.837154851032206
35.83089092,83.32560104,73.67984885,Grapes,23.902177838214122
26.18159716,81.03886263,66.05911698,Grapes,21.397367940753423
24.57558351,80.70695797,69.706113,Grapes,22.630635447334218
29.67229086,83.71498986,66.48490371,Grapes,22.019734664003785
39.37102553,81.25353895,74.08101744,Grapes,23.247849852810088
17.66558428,82.92903419,69.8671263,Grapes,23.73666810487871
24.06679352,82.66396666,69.81855775,Grapes,23.22344509383722
15.31413469,80.09711412,74.82144653,Grapes,24.788875875043868
21.77466746,80.54942557,69.39630398,Grapes,22.672052714574622
26.91624843,80.76838926,69.30927185,Grapes,22.35890338431452
41.65602996,82.22118237,74.19664838,Grapes,23.391986209627287
17.98667801,81.17712085,72.37127689,Grapes,24.08253330142283
29.12033769,82.79092939,68.8503047,Grapes,22.598133348415963
34.38922481,83.18392806,71.03001556,Grapes,23.077871673413377
41.36106301,82.79782954,69.92107482,Grapes,22.14120316466156
35.12158265,82.26890793,69.71518491,Grapes,22.34733275167734
19.6491772,80.15215777,73.69529586,Grapes,24.13967182878063
16.27852801,82.94270065,66.57462809,Grapes,22.736060374116875
21.11903604,80.63399198,69.27779761,Grapes,22.69878963687127
19.2077707,82.9042841,66.83113717,Grapes,22.6161292551794
25.96308415,82.57813624,70.31782647,Grapes,23.240547235180887
25.67385024,81.6212135,74.10919422,Grapes,24.267641918980537
41.94865736,81.15595212,73.06862952,Grapes,22.71293723876655
11.18994268,80.8084305,66.34234944,Grapes,22.428972893476733
17.5438296,82.94703302,73.77063744,Grapes,25.049735694535013
13.05809741,80.28297993,70.75633584,Grapes,23.634701772865913
9.724457611,83.74765639,74.46411148,Grapes,26.01493536448159
27.92004934,82.93262435,69.92092839,Grapes,23.072444205929976
9.535585543,80.73112694,69.44115171,Grapes,23.550712265565046
13.42988625,80.06633966,71.40043037,Grapes,23.766740773990225
9.851242629,80.22631717,68.42802444,Grapes,23.05772618230639
24.97256132,82.72828653,66.70016285,Grapes,22.141587519584274
27.23708304,82.94573346,70.42508897,Grapes,23.28935617291043
18.70679077,83.4795292,66.5964488,Grapes,22.7246129278386
9.949929082,82.55138983,66.00817551,Grapes,22.864700015681514
26.47330219,80.92254421,53.65742581,Watermelon,17.21625182770823
25.18780042,83.44621709,46.87420883,Watermelon,15.715024596622342
25.29954705,81.77527562,57.04147057,Watermelon,18.648799912163607
24.74631269,88.30866319,57.95826144,Watermelon,20.731898540803453
26.58740671,81.32563243,41.87540028,Watermelon,13.391762516634383
24.53442564,88.989272,49.11618732,Watermelon,17.982296759479105
26.0713757,88.7285657,57.79652846,Watermelon,20.701647502843006
25.96534238,89.77076659,59.46338556,Watermelon,21.541603525197612
26.22338015,85.34866045,54.60159289,Watermelon,18.72676057202183
24.41311871,89.81574032,44.07843475,Watermelon,16.532650079593694
26.49195283,80.04678201,57.72799157,Watermelon,18.337456622372276
24.04355803,84.18406764,53.78929956,Watermelon,18.2910977664154
25.5421695,83.31883376,57.57343233,Watermelon,19.221116829752752
26.74550678,83.9195902,40.794305,Watermelon,13.71233060368734
25.7131428,80.22972777,43.08961827,Watermelon,13.562412373212025
25.76484262,84.1726996,44.22066914,Watermelon,14.986336304736154
26.79489868,89.64815231,57.74091817,Watermelon,20.8799605291196
24.9004602,89.73524177,57.44942094,Watermelon,20.932273924677883
26.80750629,88.22874955,58.79889057,Watermelon,20.853290791994144
25.11189154,80.02621335,44.20656987,Watermelon,13.920264644403835
26.2148837,87.6883982,59.65590798,Watermelon,21.034237255687312
24.9103226,86.97190046,49.48575692,Watermelon,17.542802305405914
25.79448878,84.26830701,56.45229202,Watermelon,19.08388152300582
25.26931156,87.55055105,40.12650421,Watermelon,14.555744760502527
25.76402693,87.5931128,46.05122728,Watermelon,16.507505891375473
25.85483596,89.13163965,46.85176955,Watermelon,17.178052598004722
24.33528185,81.44030363,48.32113628,Watermelon,15.719254777671035
25.37601283,80.99313508,57.23028471,Watermelon,18.498186364861013
